39, Self-emp-not-inc, 208109, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, >50K
39, Private, 35890, Assoc-acdm, 12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
34, Private, 232855, Some-college, 10, Separated, Other-service, Unmarried, Black, Female, 0, 0, 37, United-States, <=50K
41, Private, 50122, Assoc-voc, 11, Divorced, Sales, Own-child, White, Male, 0, 0, 50, United-States, <=50K
37, Self-emp-not-inc, 32239, HS-grad, 9, Divorced, Farming-fishing, Not-in-family, White, Male, 27828, 0, 40, United-States, >50K
50, Private, 98228, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 45, United-States, <=50K
33, Private, 63079, HS-grad, 9, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
59, Private, 212783, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 38, United-States, <=50K
27, Private, 185670, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, >50K
38, Private, 39606, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, <=50K
24, State-gov, 413345, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 50, United-States, <=50K
36, Private, 182074, HS-grad, 9, Never-married, Adm-clerical, Other-relative, White, Male, 0, 0, 40, United-States, <=50K
52, Private, 190909, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
47, Private, 181307, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 60, United-States, >50K
22, Private, 410439, HS-grad, 9, Married-spouse-absent, Sales, Not-in-family, White, Male, 0, 0, 55, United-States, <=50K
18, Local-gov, 152171, 11th, 7, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 10, United-States, <=50K
33, Private, 129707, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 60, United-States, >50K
55, State-gov, 256335, Bachelors, 13, Divorced, Exec-managerial, Unmarried, Black, Male, 0, 0, 40, United-States, <=50K
36, Private, 112271, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
55, Private, 191367, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
29, Private, 166210, HS-grad, 9, Divorced, Handlers-cleaners, Own-child, White, Male, 0, 0, 50, United-States, <=50K
49, Federal-gov, 195437, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 60, United-States, >50K
74, Private, 260669, 10th, 6, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 1, United-States, <=50K
20, Private, 151105, Assoc-acdm, 12, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States, <=50K
43, Private, 132130, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, >50K
41, Self-emp-inc, 32016, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 62, United-States, <=50K
30, ?, 97281, Some-college, 10, Separated, ?, Not-in-family, White, Male, 0, 0, 60, United-States, <=50K
65, ?, 37170, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 20, United-States, <=50K
44, Private, 159960, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
55, Local-gov, 135439, Bachelors, 13, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 0, 48, United-States, <=50K
36, State-gov, 422275, 5th-6th, 3, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, Mexico, <=50K
39, Private, 194404, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 40, United-States, >50K
33, Federal-gov, 29617, Some-college, 10, Divorced, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
50, Self-emp-inc, 240374, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
53, ?, 123011, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, >50K
27, Private, 107812, Bachelors, 13, Married-civ-spouse, Sales, Other-relative, White, Male, 0, 0, 40, United-States, >50K
44, Local-gov, 150171, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
62, Private, 94318, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
33, Federal-gov, 615893, Masters, 14, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, Nicaragua, <=50K
44, Private, 176063, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, <=50K
50, Private, 142073, HS-grad, 9, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female, 0, 0, 55, United-States, <=50K
33, Private, 207301, Assoc-acdm, 12, Divorced, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, <=50K
17, Private, 54257, 11th, 7, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States, <=50K
29, Private, 132686, HS-grad, 9, Divorced, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
61, Private, 232719, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, <=50K
19, Private, 91928, Some-college, 10, Never-married, Other-service, Other-relative, White, Female, 0, 0, 35, United-States, <=50K
47, Self-emp-not-inc, 248776, Masters, 14, Never-married, Exec-managerial, Not-in-family, Black, Male, 0, 0, 25, United-States, <=50K
56, Self-emp-not-inc, 50791, Masters, 14, Divorced, Sales, Not-in-family, White, Male, 0, 1876, 60, United-States, <=50K
22, Private, 333158, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 48, United-States, <=50K
58, Private, 248739, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 53, United-States, >50K
50, State-gov, 242517, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
54, Private, 197975, 5th-6th, 3, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 51, United-States, <=50K
48, Private, 138970, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
17, Self-emp-inc, 143034, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 4, United-States, <=50K
48, Private, 94461, HS-grad, 9, Widowed, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 16, United-States, <=50K
44, Private, 105862, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 70, United-States, >50K
56, Local-gov, 571017, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 15, United-States, <=50K
51, Self-emp-not-inc, 32372, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1672, 70, United-States, <=50K
46, Private, 269652, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 4386, 0, 38, United-States, >50K
36, Federal-gov, 359249, Some-college, 10, Separated, Adm-clerical, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
33, Private, 117963, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
20, Private, 138768, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 30, United-States, <=50K
40, Private, 187702, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
38, Private, 169926, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 1902, 40, United-States, >50K
43, Private, 81243, Bachelors, 13, Divorced, Tech-support, Not-in-family, White, Male, 0, 1876, 40, United-States, <=50K
43, Self-emp-not-inc, 48087, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 60, United-States, <=50K
54, Private, 231482, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
43, Private, 69758, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, <=50K
21, Private, 131811, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, <=50K
58, Local-gov, 310085, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
55, Private, 143266, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Male, 0, 0, 25, United-States, <=50K
48, Private, 189462, Some-college, 10, Divorced, Handlers-cleaners, Own-child, White, Male, 2176, 0, 40, United-States, <=50K
33, Private, 54782, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 1579, 42, United-States, <=50K
36, Private, 88967, 11th, 7, Never-married, Transport-moving, Unmarried, Amer-Indian-Eskimo, Male, 0, 0, 65, United-States, <=50K
18, State-gov, 191117, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, <=50K
44, Private, 197344, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
39, Private, 136081, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 2051, 40, United-States, <=50K
37, Private, 136028, Assoc-voc, 11, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
28, Self-emp-inc, 32922, Assoc-voc, 11, Never-married, Sales, Not-in-family, White, Male, 0, 0, 60, United-States, <=50K
54, Private, 174865, 9th, 5, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
26, Private, 284078, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
33, State-gov, 291494, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
49, Private, 218676, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 43, United-States, <=50K
34, Self-emp-inc, 314375, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, >50K
37, Private, 130277, 5th-6th, 3, Separated, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
47, Private, 284871, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 40, United-States, >50K
48, Private, 109814, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 45, United-States, >50K
41, Local-gov, 575442, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
25, Private, 419658, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 8, United-States, <=50K
39, Self-emp-not-inc, 237532, HS-grad, 9, Married-civ-spouse, Sales, Wife, Black, Female, 0, 0, 54, Dominican-Republic, >50K
21, ?, 134746, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 35, United-States, <=50K
28, Private, 213081, 11th, 7, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 40, Jamaica, <=50K
28, Private, 407043, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, <=50K
21, Private, 265356, Some-college, 10, Never-married, Sales, Other-relative, White, Male, 0, 0, 40, United-States, <=50K
18, Private, 170544, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 20, United-States, <=50K
29, Federal-gov, 208534, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 80, United-States, <=50K
43, State-gov, 198965, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
48, Private, 141511, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
44, Private, 67065, Assoc-voc, 11, Never-married, Priv-house-serv, Not-in-family, White, Male, 594, 0, 25, United-States, <=50K
45, State-gov, 199326, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, >50K
27, Private, 122038, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, <=50K
61, Private, 85434, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
39, Self-emp-not-inc, 103110, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, <=50K
29, Private, 210498, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
27, Private, 58654, Assoc-voc, 11, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
49, Local-gov, 199378, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, <=50K
62, Private, 257277, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States, <=50K
51, Self-emp-not-inc, 134447, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 70, United-States, <=50K
28, Private, 66095, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
38, Private, 174717, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, >50K
19, Private, 216647, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, <=50K
28, Private, 61487, HS-grad, 9, Never-married, Prof-specialty, Unmarried, Black, Male, 0, 0, 40, United-States, <=50K
59, Self-emp-not-inc, 195835, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, <=50K
54, Private, 198546, Masters, 14, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States, <=50K
19, Private, 304643, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 20, United-States, <=50K
25, Private, 290528, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
48, Private, 209460, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
47, Private, 285200, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
22, Private, 102632, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 41, United-States, <=50K
28, Local-gov, 332249, HS-grad, 9, Separated, Transport-moving, Own-child, White, Male, 0, 0, 45, United-States, <=50K
77, ?, 28678, Masters, 14, Married-civ-spouse, ?, Husband, White, Male, 9386, 0, 6, United-States, >50K
44, Self-emp-inc, 311357, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
36, Private, 108103, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 50, United-States, <=50K
43, Private, 198330, Masters, 14, Widowed, Prof-specialty, Unmarried, Black, Female, 0, 0, 37, United-States, <=50K
29, Private, 107458, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
30, Private, 195576, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Male, 3325, 0, 50, United-States, <=50K
36, Private, 33394, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1887, 35, United-States, >50K
41, Private, 220460, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 20, United-States, <=50K
53, Private, 193720, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 40, United-States, >50K
42, Private, 121287, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
55, Private, 101338, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
19, ?, 57329, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 30, Japan, <=50K
30, Private, 271933, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
33, ?, 211699, Some-college, 10, Divorced, ?, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
23, Private, 198992, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 35, United-States, <=50K
34, Self-emp-inc, 174215, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 4787, 0, 45, France, >50K
31, Private, 59496, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States, <=50K
21, ?, 303588, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 30, United-States, <=50K
42, Private, 266084, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 45, United-States, >50K
46, Self-emp-not-inc, 31267, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, <=50K
21, Private, 296158, 10th, 6, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 25, United-States, <=50K
51, Private, 269080, 7th-8th, 4, Widowed, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
34, Private, 119153, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, <=50K
26, Private, 101150, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 41, United-States, <=50K
38, Private, 172571, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1848, 54, United-States, >50K
61, ?, 101602, Doctorate, 16, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 25, United-States, >50K
40, Private, 237601, Bachelors, 13, Never-married, Sales, Not-in-family, Other, Female, 0, 0, 55, United-States, >50K
31, Private, 345277, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
17, Private, 152652, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 25, United-States, <=50K
35, Private, 297574, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 99, United-States, >50K
62, Private, 109190, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 40, United-States, >50K
45, Federal-gov, 273194, HS-grad, 9, Never-married, Transport-moving, Not-in-family, Black, Male, 3325, 0, 40, United-States, <=50K
57, Private, 266189, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 42, United-States, <=50K
27, Self-emp-not-inc, 153546, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, <=50K
21, ?, 145964, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, <=50K
34, Private, 230246, 9th, 5, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 40, ?, <=50K
45, Private, 180309, Some-college, 10, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
68, Private, 165017, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Italy, >50K
25, ?, 196627, 11th, 7, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, <=50K
51, Private, 202956, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
36, Local-gov, 293358, Some-college, 10, Never-married, Exec-managerial, Unmarried, Black, Female, 0, 0, 48, United-States, <=50K
21, Private, 195532, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
26, Private, 58371, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, <=50K
41, Private, 197372, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, >50K
53, Private, 155963, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 30, United-States, <=50K
34, Private, 154548, Some-college, 10, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States, <=50K
64, State-gov, 216160, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, Columbia, >50K
45, Private, 188432, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
23, Private, 234302, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
32, Private, 70985, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
35, Self-emp-not-inc, 171968, HS-grad, 9, Separated, Transport-moving, Not-in-family, White, Male, 0, 0, 70, United-States, <=50K
32, Private, 239824, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
36, Private, 166988, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, >50K
29, Private, 24153, Some-college, 10, Married-civ-spouse, Other-service, Wife, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, <=50K
39, Private, 114678, HS-grad, 9, Divorced, Other-service, Unmarried, Black, Female, 5455, 0, 40, United-States, <=50K
32, Private, 163530, HS-grad, 9, Divorced, Other-service, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, <=50K
66, Self-emp-not-inc, 167687, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 1409, 0, 50, United-States, <=50K
53, Private, 366957, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 99999, 0, 50, India, >50K
26, Private, 299810, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 50, United-States, <=50K
42, Local-gov, 191149, Masters, 14, Never-married, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
36, Self-emp-not-inc, 90159, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States, <=50K
45, Private, 287190, Assoc-acdm, 12, Divorced, Adm-clerical, Unmarried, Black, Male, 0, 0, 35, United-States, <=50K
38, Private, 154669, HS-grad, 9, Separated, Sales, Not-in-family, White, Male, 0, 0, 60, United-States, <=50K
54, Self-emp-not-inc, 392286, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, >50K
28, Private, 223751, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
37, Private, 99270, HS-grad, 9, Never-married, Transport-moving, Other-relative, White, Female, 0, 0, 40, United-States, <=50K
51, Private, 162238, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 47, United-States, >50K
33, Private, 196385, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 37, United-States, >50K
26, Private, 146343, Some-college, 10, Married-civ-spouse, Sales, Wife, Black, Female, 0, 0, 40, United-States, <=50K
31, Private, 156493, HS-grad, 9, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, <=50K
29, State-gov, 309620, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 20, Taiwan, <=50K
63, ?, 126540, Some-college, 10, Divorced, ?, Not-in-family, White, Female, 0, 0, 5, United-States, <=50K
31, Private, 175548, HS-grad, 9, Never-married, Other-service, Not-in-family, Other, Female, 0, 0, 35, United-States, <=50K
25, Private, 180778, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 75, United-States, <=50K
30, Local-gov, 226443, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 45, United-States, >50K
29, Private, 177651, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
44, Self-emp-not-inc, 98106, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
32, Self-emp-not-inc, 62165, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, ?, <=50K
25, Private, 167031, 10th, 6, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, Columbia, <=50K
28, Local-gov, 154863, HS-grad, 9, Never-married, Protective-serv, Other-relative, Black, Male, 0, 1876, 40, United-States, <=50K
35, Private, 287658, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Male, 0, 0, 40, United-States, <=50K
63, ?, 231777, Masters, 14, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 30, United-States, <=50K
32, Private, 194981, HS-grad, 9, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 36, United-States, <=50K
52, Private, 311931, 5th-6th, 3, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 15, El-Salvador, <=50K
46, Private, 503923, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 4386, 0, 40, United-States, >50K
33, Private, 119176, Some-college, 10, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
52, Local-gov, 153312, Assoc-acdm, 12, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, >50K
41, Local-gov, 208174, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 55, United-States, <=50K
43, State-gov, 129298, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
25, Local-gov, 90730, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 40, United-States, >50K
39, Private, 77146, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 50, United-States, >50K
32, Private, 176992, 10th, 6, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
45, Self-emp-not-inc, 123681, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 30, United-States, <=50K
29, Federal-gov, 119848, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
30, Private, 206051, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
28, Private, 183155, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, <=50K
23, Private, 214635, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
35, Private, 63509, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, <=50K
67, Private, 95113, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 37, United-States, >50K
21, Private, 203914, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 10, United-States, <=50K
46, Private, 163021, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
58, Self-emp-not-inc, 81642, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, <=50K
36, Private, 139364, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, >50K
22, Private, 106843, 10th, 6, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 30, United-States, <=50K
27, Private, 289147, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States, <=50K
27, Private, 232954, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, <=50K
