48, Self-emp-not-inc, 197702, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
39, Private, 98941, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
38, Self-emp-not-inc, 233571, HS-grad, 9, Separated, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
49, Self-emp-not-inc, 168191, 7th-8th, 4, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 70, Italy, <=50K
17, Private, 184924, 9th, 5, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 1719, 15, United-States, <=50K
23, Private, 211046, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 2463, 0, 40, United-States, <=50K
31, Private, 31600, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
20, Private, 161922, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 43, United-States, <=50K
54, ?, 156877, HS-grad, 9, Divorced, ?, Not-in-family, White, Male, 0, 0, 20, United-States, <=50K
34, Private, 238246, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
35, Private, 207568, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, <=50K
31, Private, 292592, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States, <=50K
22, ?, 335453, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 16, United-States, <=50K
69, Private, 136218, 11th, 7, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
44, Private, 198316, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, >50K
31, Private, 102884, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States, <=50K
40, Private, 168071, Assoc-voc, 11, Divorced, Tech-support, Not-in-family, White, Male, 3325, 0, 40, United-States, <=50K
58, Private, 242670, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
27, Private, 122922, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
25, Private, 243560, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 40, Columbia, <=50K
21, Private, 350001, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 20, United-States, <=50K
18, Private, 126142, 10th, 6, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 30, United-States, <=50K
28, Local-gov, 214881, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
43, Private, 184378, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
54, State-gov, 93449, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, India, >50K
36, Private, 177907, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 65, United-States, <=50K
26, ?, 131777, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 2002, 40, United-States, <=50K
28, ?, 190303, Assoc-acdm, 12, Never-married, ?, Other-relative, White, Male, 0, 0, 40, United-States, <=50K
35, Private, 133454, 10th, 6, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
28, Private, 376302, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
31, Private, 467579, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 1887, 40, United-States, >50K
24, ?, 265434, Bachelors, 13, Never-married, ?, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
37, Private, 282951, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, <=50K
58, Private, 98725, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
32, Federal-gov, 454508, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
27, Private, 376150, Some-college, 10, Married-spouse-absent, Sales, Not-in-family, White, Female, 0, 0, 25, United-States, <=50K
50, ?, 204577, Bachelors, 13, Married-civ-spouse, ?, Husband, Black, Male, 0, 1902, 60, United-States, >50K
34, Private, 317809, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, ?, >50K
24, Private, 72119, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 2202, 0, 30, United-States, <=50K
29, Local-gov, 188909, Bachelors, 13, Never-married, Prof-specialty, Own-child, Black, Female, 0, 0, 42, United-States, <=50K
26, Private, 187248, HS-grad, 9, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
18, Federal-gov, 101709, 11th, 7, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male, 0, 0, 15, Philippines, <=50K
24, Private, 211391, 10th, 6, Never-married, Sales, Not-in-family, White, Female, 0, 0, 15, United-States, <=50K
38, Private, 179668, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, Scotland, <=50K
25, Private, 189590, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
36, Private, 416745, Assoc-acdm, 12, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 48, United-States, <=50K
35, Private, 239755, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 38, United-States, <=50K
41, Private, 182567, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, ?, >50K
32, Private, 209432, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Female, 0, 0, 40, United-States, <=50K
28, Private, 123147, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Female, 4865, 0, 40, United-States, <=50K
25, Private, 176520, HS-grad, 9, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States, <=50K
33, Private, 194901, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, <=50K
26, Private, 275703, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
32, Private, 157747, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States, <=50K
24, Local-gov, 126613, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 20, United-States, <=50K
35, Private, 89559, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 55, United-States, <=50K
18, Private, 188076, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, <=50K
60, ?, 124487, Some-college, 10, Divorced, ?, Not-in-family, White, Female, 0, 0, 40, United-States, >50K
25, Self-emp-inc, 454934, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 35, United-States, <=50K
26, Private, 247025, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
23, State-gov, 215443, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 15, United-States, <=50K
59, Private, 207391, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
23, Private, 417605, 5th-6th, 3, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Mexico, <=50K
28, Private, 119793, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Male, 10520, 0, 50, United-States, >50K
49, Private, 233639, 11th, 7, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 50, United-States, <=50K
51, Private, 123053, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 5013, 0, 40, India, <=50K
37, Private, 161141, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
29, Private, 202878, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 2042, 40, United-States, <=50K
60, ?, 141580, Masters, 14, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, <=50K
25, Private, 191230, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, Yugoslavia, <=50K
34, Private, 168768, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States, <=50K
46, Private, 604380, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 40, United-States, <=50K
48, Private, 125120, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 55, United-States, <=50K
24, Private, 215712, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 35, United-States, <=50K
47, Local-gov, 154033, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 1876, 40, United-States, <=50K
33, Private, 160614, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, <=50K
36, Private, 199947, Some-college, 10, Divorced, Machine-op-inspct, Own-child, White, Female, 0, 0, 30, United-States, <=50K
38, Private, 175441, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
43, Private, 110970, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 40, United-States, >50K
38, Private, 131808, Assoc-voc, 11, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
21, Private, 251603, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
49, State-gov, 102308, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 42, United-States, >50K
54, Self-emp-inc, 124963, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
24, Private, 449432, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
24, Private, 278130, Assoc-voc, 11, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
54, Self-emp-not-inc, 163815, Masters, 14, Divorced, Sales, Not-in-family, White, Male, 0, 0, 60, United-States, <=50K
17, Private, 186890, 10th, 6, Married-civ-spouse, Sales, Own-child, White, Female, 0, 0, 30, United-States, <=50K
21, Private, 185251, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, <=50K
32, Private, 234755, HS-grad, 9, Separated, Craft-repair, Unmarried, Black, Male, 0, 0, 40, United-States, <=50K
28, Private, 132686, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, >50K
49, Private, 185041, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 40, United-States, >50K
31, Private, 113838, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, <=50K
49, Self-emp-not-inc, 349986, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, >50K
53, Private, 96062, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1740, 40, United-States, <=50K
35, Self-emp-not-inc, 179171, HS-grad, 9, Never-married, Sales, Unmarried, Black, Female, 0, 0, 38, Germany, <=50K
45, Private, 343377, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, <=50K
50, Private, 201882, Masters, 14, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 30, United-States, <=50K
34, Private, 120959, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
29, Self-emp-not-inc, 132686, Prof-school, 15, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 50, Italy, >50K
42, Federal-gov, 132125, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 52, United-States, >50K
65, Self-emp-not-inc, 111483, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2174, 10, United-States, >50K
41, Private, 116493, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 13550, 0, 44, United-States, >50K
24, Private, 96178, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
22, ?, 125905, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, <=50K
51, Local-gov, 146325, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States, >50K
48, Private, 192894, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
63, Self-emp-inc, 110890, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 70, United-States, >50K
22, Private, 234474, Some-college, 10, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 25, United-States, <=50K
32, Private, 127895, Some-college, 10, Never-married, Exec-managerial, Unmarried, Black, Female, 0, 0, 35, United-States, <=50K
30, Private, 214993, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
41, Local-gov, 190368, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 70, United-States, <=50K
53, Private, 126592, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Black, Male, 7688, 0, 40, United-States, >50K
22, Private, 285775, Assoc-voc, 11, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
18, Private, 174926, 9th, 5, Never-married, Other-service, Own-child, White, Male, 0, 0, 15, ?, <=50K
54, Self-emp-inc, 147239, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, >50K
90, Self-emp-not-inc, 155981, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 10566, 0, 50, United-States, <=50K
47, Private, 185866, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, ?, >50K
22, Private, 183257, Some-college, 10, Never-married, Sales, Own-child, Black, Female, 0, 0, 20, United-States, <=50K
49, Self-emp-not-inc, 199326, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, <=50K
56, State-gov, 466498, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 60, United-States, >50K
32, Private, 130057, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, >50K
54, Self-emp-not-inc, 158948, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 15, United-States, <=50K
47, Self-emp-inc, 101926, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 70, United-States, >50K
25, Private, 104193, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 114, 0, 40, United-States, <=50K
45, State-gov, 252208, HS-grad, 9, Separated, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
30, Private, 310889, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
35, Private, 24106, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
37, Private, 100508, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
39, Self-emp-not-inc, 93319, HS-grad, 9, Never-married, Sales, Other-relative, White, Female, 0, 0, 4, United-States, <=50K
38, Private, 216845, HS-grad, 9, Never-married, Sales, Unmarried, White, Male, 0, 0, 42, United-States, <=50K
31, Private, 113364, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
44, Self-emp-inc, 49249, Some-college, 10, Divorced, Other-service, Unmarried, White, Male, 0, 0, 80, United-States, <=50K
59, Self-emp-not-inc, 98418, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 20, United-States, <=50K
42, Federal-gov, 178470, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
45, Private, 160647, Bachelors, 13, Divorced, Adm-clerical, Unmarried, White, Female, 4687, 0, 35, United-States, >50K
41, Private, 108681, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, <=50K
41, Private, 116379, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 55, Taiwan, >50K
51, Self-emp-inc, 167793, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 40, United-States, >50K
20, Private, 205895, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, <=50K
53, Private, 126368, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 50, United-States, >50K
64, Federal-gov, 175534, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, China, >50K
28, Private, 90547, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 23, United-States, <=50K
27, Local-gov, 216013, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, <=50K
37, Private, 241805, Some-college, 10, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 30, United-States, <=50K
27, Private, 197905, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
23, ?, 234970, Some-college, 10, Never-married, ?, Own-child, Black, Female, 0, 0, 40, United-States, <=50K
76, Private, 70697, 7th-8th, 4, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 25, United-States, <=50K
28, Private, 187160, Prof-school, 15, Divorced, Prof-specialty, Unmarried, White, Male, 0, 0, 55, United-States, <=50K
24, Private, 143766, Some-college, 10, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 55, United-States, <=50K
32, Private, 195576, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
59, Private, 43221, 9th, 5, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, >50K
37, Self-emp-not-inc, 111129, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, <=50K
22, Private, 137591, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 35, United-States, <=50K
52, Federal-gov, 38973, Bachelors, 13, Separated, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
62, ?, 178764, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, >50K
32, Self-emp-inc, 113543, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
35, ?, 200426, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 12, United-States, <=50K
54, Private, 159755, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, >50K
47, Private, 93449, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 60, Japan, <=50K
36, State-gov, 210830, Masters, 14, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 30, United-States, <=50K
24, Private, 403865, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 56, United-States, <=50K
47, State-gov, 224149, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, >50K
42, Private, 251229, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
54, Private, 284129, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, >50K
35, State-gov, 184659, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1485, 40, United-States, >50K
45, Private, 89028, HS-grad, 9, Divorced, Craft-repair, Not-in-family, Asian-Pac-Islander, Male, 10520, 0, 40, United-States, >50K
57, Private, 141326, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, >50K
45, Private, 185437, Assoc-acdm, 12, Divorced, Craft-repair, Not-in-family, White, Female, 0, 0, 55, United-States, <=50K
42, Private, 184823, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
30, Local-gov, 319280, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, >50K
40, Private, 163985, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 24, United-States, <=50K
26, Private, 28443, Assoc-voc, 11, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
61, Private, 166124, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
41, Private, 113597, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 16, United-States, <=50K
36, Federal-gov, 359249, Some-college, 10, Separated, Adm-clerical, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
36, Private, 607848, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 7688, 0, 45, United-States, >50K
41, Private, 89226, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
33, Private, 159888, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
35, ?, 163582, 10th, 6, Divorced, ?, Unmarried, White, Female, 0, 0, 16, ?, <=50K
51, State-gov, 231495, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 55, United-States, >50K
65, Self-emp-not-inc, 37092, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 25, United-States, <=50K
23, ?, 32897, Assoc-acdm, 12, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 20, United-States, <=50K
41, Self-emp-not-inc, 151990, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 15, United-States, >50K
28, Private, 354095, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
29, Private, 34796, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
21, ?, 212888, 11th, 7, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 56, United-States, <=50K
43, Private, 427382, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, >50K
40, ?, 397346, Assoc-acdm, 12, Divorced, ?, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
24, Private, 183751, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 65, United-States, <=50K
24, Local-gov, 155818, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 44, United-States, <=50K
41, Local-gov, 359259, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
21, Private, 325923, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 35, United-States, <=50K
35, Private, 270059, Some-college, 10, Divorced, Sales, Unmarried, White, Female, 0, 0, 30, United-States, <=50K
46, Private, 186172, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 3103, 0, 40, United-States, >50K
26, ?, 321629, HS-grad, 9, Never-married, ?, Unmarried, White, Female, 0, 0, 16, United-States, <=50K
32, Private, 171091, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, >50K
62, Private, 197514, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 16, United-States, <=50K
26, Self-emp-inc, 160340, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, <=50K
31, Private, 308540, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
59, Self-emp-not-inc, 70623, 7th-8th, 4, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 85, United-States, <=50K
21, Private, 116788, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
41, Self-emp-inc, 114967, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States, >50K
26, Private, 183171, 11th, 7, Never-married, Other-service, Own-child, Black, Male, 1055, 0, 32, United-States, <=50K
66, Self-emp-inc, 249043, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 5556, 0, 26, United-States, >50K
41, Local-gov, 184466, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 38, United-States, >50K
39, Private, 509060, Some-college, 10, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
17, Private, 331552, 12th, 8, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 30, United-States, <=50K
45, Private, 203653, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 7298, 0, 40, United-States, >50K
25, Private, 178037, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
36, Federal-gov, 153066, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
30, Private, 302149, Bachelors, 13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 40, India, <=50K
51, Private, 204447, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, >50K
41, Private, 204046, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
23, Private, 119156, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
35, Private, 111128, 10th, 6, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, <=50K
19, Private, 459248, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 30, United-States, <=50K
60, Private, 276009, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 0, 0, 30, Philippines, <=50K
51, Private, 131068, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
39, Self-emp-inc, 124685, Masters, 14, Divorced, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 99, Japan, >50K
30, Private, 24292, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, >50K
24, Private, 205844, Bachelors, 13, Never-married, Exec-managerial, Own-child, Black, Female, 0, 0, 40, United-States, <=50K
64, Private, 114994, Some-college, 10, Separated, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
39, Private, 245361, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 25, United-States, <=50K
72, Local-gov, 144515, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1258, 40, United-States, <=50K
56, Private, 136413, 1st-4th, 2, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
62, Private, 238913, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 2829, 0, 24, United-States, <=50K
30, Private, 246439, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
