47, Private, 304857, Masters, 14, Separated, Tech-support, Not-in-family, White, Male, 27828, 0, 40, United-States, >50K
45, Local-gov, 93535, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
37, Self-emp-inc, 188774, 11th, 7, Married-spouse-absent, Sales, Not-in-family, White, Male, 0, 0, 60, ?, <=50K
46, Local-gov, 125457, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 38, United-States, >50K
69, Private, 124930, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 2267, 40, United-States, <=50K
44, Private, 228124, HS-grad, 9, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
54, Self-emp-not-inc, 242606, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 4386, 0, 45, United-States, >50K
21, Private, 30619, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 38, United-States, <=50K
22, Private, 279802, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
38, Private, 200818, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
41, Private, 70037, Some-college, 10, Never-married, Craft-repair, Unmarried, White, Male, 0, 3004, 60, ?, >50K
50, Private, 279337, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 55, United-States, >50K
49, Private, 189462, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
21, Private, 126613, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, <=50K
48, Federal-gov, 33109, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 58, United-States, >50K
55, Private, 170169, HS-grad, 9, Separated, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
41, Private, 100451, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 38, United-States, >50K
26, Private, 43408, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, <=50K
23, ?, 226891, HS-grad, 9, Never-married, ?, Other-relative, Asian-Pac-Islander, Female, 0, 0, 20, South, <=50K
48, Private, 123075, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, >50K
46, Private, 87250, Bachelors, 13, Separated, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
23, Private, 348420, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
24, Private, 190290, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, <=50K
32, Self-emp-not-inc, 190290, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, Italy, <=50K
25, State-gov, 117833, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 19, United-States, <=50K
39, Local-gov, 214284, Bachelors, 13, Widowed, Prof-specialty, Unmarried, Asian-Pac-Islander, Female, 0, 0, 10, Japan, <=50K
61, Private, 147393, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 20, United-States, <=50K
28, Private, 209109, Bachelors, 13, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 50, United-States, <=50K
74, Private, 180455, Bachelors, 13, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 8, United-States, <=50K
41, Self-emp-not-inc, 190290, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
40, Private, 48612, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 35, United-States, <=50K
36, Private, 100681, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 2463, 0, 40, United-States, <=50K
51, Self-emp-not-inc, 78631, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male, 0, 0, 60, United-States, <=50K
64, ?, 193575, 11th, 7, Never-married, ?, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
26, Private, 136309, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
32, Private, 178623, Assoc-acdm, 12, Never-married, Sales, Not-in-family, Black, Female, 0, 0, 46, Trinadad&Tobago, <=50K
42, State-gov, 202011, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
20, Private, 110597, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 30, United-States, <=50K
22, Private, 239806, Assoc-voc, 11, Never-married, Other-service, Other-relative, White, Female, 0, 0, 40, Mexico, <=50K
51, Self-emp-not-inc, 171924, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, <=50K
57, Private, 266189, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 42, United-States, <=50K
51, Private, 226735, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, <=50K
57, Local-gov, 198145, Masters, 14, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 14, United-States, >50K
39, Private, 343403, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 36, United-States, <=50K
54, Private, 99185, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 45, United-States, >50K
17, ?, 138507, 10th, 6, Never-married, ?, Own-child, White, Male, 0, 0, 20, United-States, <=50K
35, State-gov, 190895, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
20, Private, 366929, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 35, United-States, <=50K
32, Private, 98656, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
58, Private, 145574, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
33, Private, 594187, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, >50K
63, Private, 181929, HS-grad, 9, Widowed, Exec-managerial, Unmarried, White, Male, 0, 0, 50, United-States, >50K
35, Private, 182467, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Wife, White, Female, 0, 0, 44, United-States, <=50K
44, Private, 164043, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
31, Private, 291702, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
26, Private, 358124, HS-grad, 9, Never-married, Other-service, Other-relative, Black, Female, 0, 0, 40, United-States, <=50K
26, Private, 192506, Bachelors, 13, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 35, United-States, <=50K
47, Local-gov, 162595, Some-college, 10, Married-spouse-absent, Craft-repair, Other-relative, White, Male, 0, 0, 45, United-States, <=50K
44, Private, 376072, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States, >50K
33, Private, 90668, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
21, Private, 212619, Assoc-voc, 11, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, <=50K
61, ?, 226989, Some-college, 10, Married-spouse-absent, ?, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
25, Private, 313930, 11th, 7, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Mexico, <=50K
47, Private, 316101, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
56, Private, 183884, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
38, Private, 166585, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 55, United-States, <=50K
41, Federal-gov, 371382, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States, >50K
30, State-gov, 137613, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 20, Taiwan, <=50K
57, Private, 296152, Some-college, 10, Divorced, Exec-managerial, Other-relative, White, Female, 594, 0, 10, United-States, <=50K
20, Private, 368852, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, <=50K
28, Private, 156257, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, >50K
42, Self-emp-inc, 168071, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 43, United-States, >50K
52, Private, 168381, HS-grad, 9, Widowed, Other-service, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, India, >50K
53, Private, 154785, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, >50K
45, Private, 201865, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
28, Private, 171133, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
19, ?, 57329, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 30, Japan, <=50K
20, Private, 234880, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 30, United-States, <=50K
28, Private, 230743, Assoc-acdm, 12, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
24, Private, 146706, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, <=50K
22, Private, 176321, 7th-8th, 4, Never-married, Other-service, Unmarried, White, Female, 0, 0, 40, Mexico, <=50K
23, ?, 329174, Some-college, 10, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
45, Private, 289230, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 48, United-States, >50K
56, Private, 193453, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 65, United-States, >50K
21, ?, 188535, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, <=50K
58, Private, 281792, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
31, Private, 359249, Assoc-voc, 11, Never-married, Protective-serv, Own-child, Black, Male, 0, 0, 40, United-States, <=50K
52, Private, 108914, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
36, Private, 117073, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
35, Private, 379959, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
46, Private, 165937, Assoc-voc, 11, Divorced, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
57, State-gov, 109015, 12th, 8, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
34, Private, 281852, HS-grad, 9, Never-married, Transport-moving, Not-in-family, Black, Male, 0, 0, 80, United-States, <=50K
60, Private, 147473, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
22, Private, 188950, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 40, United-States, <=50K
22, Private, 236769, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 20, England, <=50K
27, Private, 33429, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
29, Federal-gov, 37933, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 2174, 0, 40, United-States, <=50K
31, Local-gov, 331126, Bachelors, 13, Never-married, Protective-serv, Own-child, Black, Male, 0, 0, 48, United-States, <=50K
61, ?, 135285, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 2603, 32, United-States, <=50K
33, Private, 392812, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 50, United-States, >50K
55, Federal-gov, 189985, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
36, Private, 160035, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3908, 0, 55, United-States, <=50K
60, Self-emp-inc, 181196, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
37, Private, 174912, HS-grad, 9, Separated, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
49, Private, 225124, HS-grad, 9, Divorced, Other-service, Own-child, Black, Female, 0, 0, 40, United-States, <=50K
33, Private, 102821, 12th, 8, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, <=50K
52, Federal-gov, 31838, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
62, Private, 311495, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
21, Private, 325923, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 35, United-States, <=50K
28, Private, 177119, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 80, ?, <=50K
34, Private, 173495, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, >50K
51, Private, 251487, 7th-8th, 4, Widowed, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, <=50K
22, Private, 89991, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 11, United-States, <=50K
36, Local-gov, 318972, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 65, United-States, <=50K
44, Private, 267521, Bachelors, 13, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
47, Private, 220124, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
43, Local-gov, 196308, HS-grad, 9, Divorced, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, <=50K
23, Private, 200318, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 20, United-States, <=50K
41, Private, 49156, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
24, Private, 283896, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
19, Private, 570002, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States, <=50K
49, Private, 133669, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
22, Private, 24896, HS-grad, 9, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 30, Germany, <=50K
59, Private, 186385, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
30, Private, 182771, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, >50K
45, Private, 176917, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, United-States, <=50K
30, Private, 229051, 9th, 5, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 37, United-States, <=50K
84, Private, 388384, 7th-8th, 4, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 10, United-States, <=50K
26, Private, 139992, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
41, Private, 202508, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States, <=50K
21, ?, 121694, 7th-8th, 4, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, <=50K
27, Private, 248402, Bachelors, 13, Never-married, Tech-support, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
61, ?, 175032, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, <=50K
55, State-gov, 296991, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States, >50K
37, Private, 83893, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, <=50K
27, Private, 203776, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, <=50K
25, Local-gov, 249214, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
37, Private, 86551, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
31, Private, 208881, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
25, Private, 135603, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, >50K
48, State-gov, 122086, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, <=50K
22, ?, 211013, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, Mexico, <=50K
32, State-gov, 117927, Some-college, 10, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, <=50K
28, Private, 124680, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 6849, 0, 60, United-States, <=50K
44, Private, 108438, 10th, 6, Separated, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
43, Private, 154210, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 2829, 0, 60, China, <=50K
49, Self-emp-inc, 34998, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, <=50K
42, Private, 413297, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, <=50K
30, Local-gov, 44566, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 80, United-States, <=50K
19, Private, 214678, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States, <=50K
29, Private, 107458, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
57, Private, 361324, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
67, State-gov, 239705, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 12, ?, <=50K
41, Self-emp-not-inc, 117012, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 55, United-States, <=50K
33, Private, 268571, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
26, Private, 164018, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 4064, 0, 50, United-States, <=50K
20, ?, 293136, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 35, United-States, <=50K
35, Private, 208378, 12th, 8, Separated, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
36, Private, 175643, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States, <=50K
49, Private, 87928, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 40, United-States, <=50K
19, Private, 182355, Some-college, 10, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 20, United-States, <=50K
20, Private, 293091, 11th, 7, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 60, United-States, <=50K
59, Private, 66356, 7th-8th, 4, Never-married, Farming-fishing, Unmarried, White, Male, 4865, 0, 40, United-States, <=50K
21, Private, 202373, Some-college, 10, Never-married, Sales, Own-child, Black, Male, 0, 0, 25, United-States, <=50K
26, Private, 76491, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 20, United-States, <=50K
44, Private, 247880, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Male, 8614, 0, 40, United-States, >50K
23, ?, 55492, Assoc-voc, 11, Never-married, ?, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 30, United-States, <=50K
18, ?, 279288, 10th, 6, Never-married, ?, Other-relative, White, Female, 0, 0, 30, United-States, <=50K
38, Private, 60355, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
36, Private, 218948, 9th, 5, Separated, Other-service, Unmarried, Black, Female, 0, 0, 40, ?, <=50K
21, State-gov, 341410, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 15, United-States, <=50K
55, Private, 101338, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
29, Federal-gov, 41013, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 55, United-States, <=50K
27, Self-emp-inc, 233724, HS-grad, 9, Separated, Adm-clerical, Not-in-family, White, Male, 0, 0, 38, United-States, <=50K
42, Private, 156580, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 37, United-States, >50K
27, Private, 192384, Prof-school, 15, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, <=50K
30, Private, 89735, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 1504, 40, United-States, <=50K
19, Private, 272800, 12th, 8, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 25, United-States, <=50K
41, Private, 253060, Prof-school, 15, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, <=50K
34, Private, 176711, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, <=50K
22, Private, 167868, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 30, United-States, <=50K
25, Self-emp-inc, 148888, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, >50K
44, Self-emp-not-inc, 172296, Some-college, 10, Separated, Sales, Unmarried, White, Male, 0, 0, 60, United-States, <=50K
22, Local-gov, 138575, HS-grad, 9, Never-married, Protective-serv, Unmarried, White, Male, 0, 0, 56, United-States, <=50K
44, Private, 167005, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 48, United-States, >50K
28, Private, 299422, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Mexico, <=50K
21, Self-emp-not-inc, 318865, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States, <=50K
51, Self-emp-inc, 231230, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 25, United-States, <=50K
34, Private, 158420, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States, <=50K
21, Private, 154422, Some-college, 10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, United-States, <=50K
28, State-gov, 288731, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 20, United-States, <=50K
33, Local-gov, 70164, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 60, United-States, <=50K
24, Private, 32311, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States, <=50K
32, State-gov, 159537, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
77, ?, 185426, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 15, United-States, <=50K
22, Federal-gov, 218445, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
33, Private, 164190, Masters, 14, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 20, United-States, <=50K
22, Private, 409230, 12th, 8, Never-married, Transport-moving, Other-relative, White, Male, 0, 0, 40, United-States, <=50K
57, Self-emp-inc, 165881, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, <=50K
35, State-gov, 140752, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
42, Private, 210525, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 20, United-States, >50K
25, Private, 324372, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States, <=50K
25, Local-gov, 276249, Masters, 14, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, <=50K
35, Private, 289106, Assoc-acdm, 12, Separated, Sales, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
27, Private, 37088, 9th, 5, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States, <=50K
47, Private, 193061, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, United-States, <=50K
23, Private, 272185, Assoc-voc, 11, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 33, United-States, <=50K
34, Private, 111746, HS-grad, 9, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 45, Portugal, <=50K
36, Private, 275653, 7th-8th, 4, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Female, 2977, 0, 40, Puerto-Rico, <=50K
55, Private, 181220, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, <=50K
30, ?, 186420, Bachelors, 13, Never-married, ?, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
29, Private, 173851, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
50, Private, 213296, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, >50K
55, ?, 216941, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 2885, 0, 40, United-States, <=50K
41, Private, 198425, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, <=50K
32, Private, 166634, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, <=50K
31, Private, 157640, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, >50K
20, Private, 329530, 9th, 5, Never-married, Priv-house-serv, Own-child, White, Male, 0, 0, 40, Mexico, <=50K
58, Private, 225394, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1902, 40, United-States, <=50K
30, Private, 29235, Some-college, 10, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 20, United-States, <=50K
23, State-gov, 283499, HS-grad, 9, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 40, United-States, <=50K
32, Private, 263908, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, <=50K
32, Private, 44392, Assoc-acdm, 12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, <=50K
28, Private, 295163, 12th, 8, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
41, Private, 152958, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
22, ?, 24008, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 72, United-States, <=50K
